Thu 27 Aug 2020

TESTING: 42l - 181
TESTING: aaflalo - 181
TESTING: a-and-a2 - 31
TESTING: a-and-a - 31
TESTING: adguard - 180
TESTING: adguard2 - 180
TESTING: adguard-family - 180
TESTING: adguard-family2 - 180
TESTING: adguard-unfiltered - 181
TESTING: adguard-unfiltered2 - 180
TESTING: alekberg-es - 181
TESTING: alekberg-se - 181
TESTING: appliedprivacy2 - 31
TESTING: appliedprivacy2-dot - 1
TESTING: appliedprivacy - 32
TESTING: appliedprivacy-dot - 121
TESTING: arapurayil - 21
TESTING: blahdns-fi - 61
TESTING: boothlabs - 600+
TESTING: bortzmeyer - 31
TESTING: brahmaworld - 600+
TESTING: cira - 10
TESTING: cira2 - 10
TESTING: cira-family - 10
TESTING: cira-family2 - 10
TESTING: cira-security - 10
TESTING: cira-security2 - 10
TESTING: cleanbrowsing - 181
TESTING: cleanbrowsing-adult - 181
TESTING: cleanbrowsing-family - 180
TESTING: cloudflare2 - 401
TESTING: cloudflare2-dot - 602
TESTING: cloudflare - 401
TESTING: cloudflare-dot - 602
TESTING: cloudflare-family2 - 401
TESTING: cloudflare-family2-dot - 603
TESTING: cloudflare-family - 400
TESTING: cloudflare-family-dot - 603
TESTING: cloudflare-security2 - 401
TESTING: cloudflare-security2-dot - 603
TESTING: cloudflare-security - 400
TESTING: cloudflare-security-dot - 603
TESTING: commons-host - 301
TESTING: commsone2 - 600+
TESTING: commsone3 - 600+
TESTING: commsone4 - 600+
TESTING: commsone5 - 600+
TESTING: commsone - 600+
TESTING: containerpi - 181
TESTING: containerpi-dot - 602
TESTING: cznic - 12
TESTING: cznic2 - 11
TESTING: declouds - 181
TESTING: digital-society2 - 181
TESTING: digital-society2-dot - 31
TESTING: digital-society - 30
TESTING: digital-society-dot - 121
TESTING: dnscrypt-ca2 - 600+
TESTING: dnscrypt-ca - 600+
TESTING: dnsforge - 181
TESTING: dnshome2 - 32
TESTING: dnshome - 31
TESTING: dnslify2 - 30
TESTING: dnslify - 31
TESTING: dnslify3 - 31
TESTING: dnslify4 - 31
TESTING: dnslify5 - 30
TESTING: dnslify6 - 30
TESTING: dns-sb - 401
TESTING: eth-services2 - 66
TESTING: eth-services - 66
TESTING: faelix-ch2 - 31
TESTING: faelix-ch - 32
TESTING: faelix-ch-adblocker - 31
TESTING: faelix-uk2 - 32
TESTING: faelix-uk - 31
TESTING: faelix-uk-adblocker2 - 31
TESTING: faelix-uk-adblocker - 32
TESTING: ffmuc - 181
TESTING: flatuslifir - 181
TESTING: fossdaily - 182
TESTING: getdnsapi-dot - 121
TESTING: hostux-adblocker - 181
TESTING: ibksturm - 606
TESTING: ibuki - 31
TESTING: iriseden - 181
TESTING: iriseden2 - 181
TESTING: lelux - 51
TESTING: li - 66
TESTING: libredns - 181
TESTING: libredns-adblocker - 181
TESTING: li-dot - 601
TESTING: nextdns2 - 31
TESTING: nextdns - 31
TESTING: nixnet-lux - 51
TESTING: nixnet-lux-adblocker - 51
TESTING: nixnet-lv - 51
TESTING: nixnet-lv-adblocker - 51
TESTING: nixnet-ny - 50
TESTING: nixnet-ny-adblocker - 50
TESTING: oszx - 180
TESTING: pi-dns - 401
TESTING: pi-dns-centraleu - 181
TESTING: pi-dns-eastas - 181
TESTING: pi-dns-eastau - 181
TESTING: pi-dns-eastus - 181
TESTING: pi-dns-northeu - 181
TESTING: pi-dns-westus - 181
TESTING: pi-hole2 - 600+
TESTING: pi-hole3 - 600+
TESTING: pi-hole4 - 600+
TESTING: pi-hole - 600+
TESTING: powerdns - 31
TESTING: quad9-2 - 600+
TESTING: quad9-3 - 600+
TESTING: quad9 - 600+
TESTING: quad9-unsecured-2 - 600+
TESTING: quad9-unsecured - 600+
TESTING: rumpelsepp - 600+
TESTING: seby2 - 31
TESTING: seby2-dot - 121
TESTING: seby - 31
TESTING: snopyta - 180
TESTING: switch2 - 30
TESTING: switch - 30
TESTING: tiarap-us2 - 401
TESTING: tiarap-us - 401
TESTING: tin-fan - 180
TESTING: tin-fan2 - 180
TESTING: tin-fan3 - 181
TESTING: usableprivacy - 180
TESTING: wil.cloud - 181
TESTING: wil.cloud2 - 181
TESTING: wugui - 600+
